id,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
110,4.260000000000001,2.93,1.0,0.07
111,7.890000000000001,3.79,6.380000000000001,1.99
112,5.9399999999999995,2.11,3.6400000000000006,0.97
113,4.210000000000001,2.74,0.030000000000000027,-0.54
114,5.66,2.81,2.9299999999999997,0.82
115,5.26,2.67,3.2600000000000002,0.9
116,5.06,3.97,0.44999999999999996,-0.20999999999999996
117,6.7,3.1500000000000004,5.69,2.21
118,5.98,2.62,3.4699999999999998,1.04
119,5.96,2.32,4.27,1.5799999999999998
120,6.05,2.37,4.36,1.27
121,5.62,2.3899999999999997,3.9299999999999997,1.3800000000000001
122,4.220000000000001,2.8,1.0099999999999998,0.03
123,7.08,2.67,4.77,1.7199999999999998
124,4.16,2.93,0.81,-0.03
125,7.140000000000001,3.5700000000000003,5.97,2.44
126,4.819999999999999,3.35,0.8099999999999999,-0.06
127,4.41,3.09,-0.18999999999999995,-0.53
128,4.51,2.9899999999999998,0.44999999999999996,-0.040000000000000036
129,5.78,2.6900000000000004,5.05,1.88
130,4.220000000000001,2.05,1.8599999999999999,0.38
131,6.37,2.33,5.1,1.5
132,6.5600000000000005,3.0300000000000002,4.41,1.37
133,4.260000000000001,2.77,0.1399999999999999,-0.49
134,5.24,2.41,2.9099999999999997,0.48
135,4.470000000000001,2.87,0.58,-0.30000000000000004
136,5.54,2.67,4.56,2.16
137,4.3500000000000005,2.11,2.1399999999999997,0.5
138,5.3,4.19,0.66,0.030000000000000027
139,6.4,2.95,5.58,2.1100000000000003
140,7.239999999999999,2.81,5.84,1.77
141,5.63,2.96,4.05,1.14
142,5.81,2.48,2.9099999999999997,0.5700000000000001
143,4.38,3.08,0.17999999999999994,-0.36999999999999994
144,6.5600000000000005,3.0300000000000002,4.4,1.37
145,7.1,2.8,5.88,1.62
146,6.95,2.87,5.27,1.37
147,5.0,2.1399999999999997,2.63,0.54
148,4.89,2.18,2.7,0.74
149,5.46,1.9200000000000002,3.84,1.0
